tc_id,name,product_code,subinventory,opening_qty,order_qty,ship_qty,expected_on_hand,actual_on_hand,expected_reserved,actual_reserved,expected_atp,actual_atp,expected_line_state,actual_line_state,dest_loc,expected_dest_on_hand,actual_dest_on_hand,expected_dest_reserved,actual_dest_reserved,result,fail_reason
TC01,Opening balance and order,PROD_TC01,ONHAND,100,15,0,100,100.0000,15,15.0000,85,85.0000,open,open,,,,,,PASS,
TC02,Partial shipment,PROD_TC02,ONHAND,100,15,5,95,95.0000,10,10.0000,85,85.0000,open,open,,,,,,PASS,
TC03,Full shipment closes line,PROD_TC03,ONHAND,100,15,15,85,85.0000,0,0.0000,85,85.0000,closed,closed,,,,,,PASS,
TC04,Oversell drives ATP negative,PROD_TC04,ONHAND,30,50,0,30,30.0000,50,50.0000,-20,-20.0000,open,open,,,,,,PASS,
TC05,ATP zero boundary,PROD_TC05,ONHAND,50,50,0,50,50.0000,50,50.0000,0,0.0000,open,open,,,,,,PASS,
TC06,Cancelled line at insert,PROD_TC06,ONHAND,40,10,0,40,40.0000,0,0.0000,40,40.0000,cancelled,cancelled,,,,,,PASS,
TC07,Order without opening balance,PROD_TC07,ONHAND,0,20,0,0,0.0000,20,20.0000,-20,-20.0000,open,open,,,,,,PASS,
TC08,Overship beyond on_hand,PROD_TC08,ONHAND,20,20,25,-5,-5.0000,0,0.0000,-5,-5.0000,closed,closed,,,,,,PASS,
TC09,Empty subinventory string,PROD_TC09,,70,15,0,70,70.0000,15,15.0000,55,55.0000,open,open,,,,,,PASS,
TC10,Alternate subinventory STAGING,PROD_TC10,STAGING,80,20,5,75,75.0000,15,15.0000,60,60.0000,open,open,,,,,,PASS,
TC11,Full shipment then partial return,PROD_TC11,ONHAND,100,15,15,88,88.0000,0,0.0000,88,88.0000,closed,closed,,,,,,PASS,
TC12,Partial ship then cancel order,PROD_TC12,ONHAND,100,15,5,95,95.0000,0,0.0000,95,95.0000,cancelled,cancelled,,,,,,PASS,
TC13,Purchase receipt no order,PROD_TC13,ONHAND,50,0,0,80,80.0000,0,0.0000,80,80.0000,,,,,,,,PASS,
TC14,Inventory adjustment up,PROD_TC14,ONHAND,50,0,0,55,55.0000,0,0.0000,55,55.0000,,,,,,,,PASS,
TC15,Inventory adjustment down,PROD_TC15,ONHAND,50,0,0,45,45.0000,0,0.0000,45,45.0000,,,,,,,,PASS,
TC16,Subinventory move ONHAND to STAGING,PROD_TC16,ONHAND,100,0,10,90,90.0000,0,0.0000,90,90.0000,,,WH-SIM/STAGING/LIBERATED,10,10.0000,0,0.0000,PASS,
TC17,Inter-warehouse move WH-SIM to WH-DEST,PROD_TC17,ONHAND,100,0,10,90,90.0000,0,0.0000,90,90.0000,,,WH-DEST/ONHAND/LIBERATED,10,10.0000,0,0.0000,PASS,
TC18,Stock status change LIBERATED to BLOCKED,PROD_TC18,ONHAND,100,0,10,90,90.0000,0,0.0000,90,90.0000,,,WH-SIM/ONHAND/BLOCKED,10,10.0000,0,0.0000,PASS,
TC19,Multi-line order on same product,PROD_TC19,ONHAND,100,10,0,100,100.0000,25,25.0000,75,75.0000,open,open,,,,,,PASS,
TC20,Concurrent shipments against same line,PROD_TC20,ONHAND,100,20,0,80,80.0000,0,0.0000,80,80.0000,closed,closed,,,,,,PASS,
TC21,Concurrent orders for same product,PROD_TC21,ONHAND,100,0,0,100,100.0000,50,50.0000,50,50.0000,,,,,,,,PASS,
